INFO  23:44:55,751 - Compiling source file: F:\etf\4. godina\7. semestar\pp1\projekat\moj template\workspace\MJCompiler\test\program.mj
INFO  23:44:56,044 - #2 program
INFO  23:44:56,044 - #43 test301
INFO  23:44:56,044 - #5 const
INFO  23:44:56,046 - #43 int
INFO  23:44:56,046 - #43 nula
INFO  23:44:56,046 - #6 =
INFO  23:44:56,046 - #42 0
INFO  23:44:56,046 - #7 ;
INFO  23:44:56,046 - #5 const
INFO  23:44:56,054 - #43 int
INFO  23:44:56,054 - #43 jedan
INFO  23:44:56,056 - #6 =
INFO  23:44:56,056 - #42 1
INFO  23:44:56,056 - #7 ;
INFO  23:44:56,056 - #5 const
INFO  23:44:56,056 - #43 int
INFO  23:44:56,056 - #43 pet
INFO  23:44:56,056 - #6 =
INFO  23:44:56,056 - #42 5
INFO  23:44:56,056 - #7 ;
INFO  23:44:56,056 - #43 int
INFO  23:44:56,096 - #43 niz
INFO  23:44:56,096 - #14 [
INFO  23:44:56,096 - #15 ]
INFO  23:44:56,096 - #7 ;
INFO  23:44:56,104 - #43 char
INFO  23:44:56,106 - #43 nizch
INFO  23:44:56,106 - #14 [
INFO  23:44:56,106 - #15 ]
INFO  23:44:56,106 - #7 ;
INFO  23:44:56,106 - #3 {
INFO  23:44:56,106 - #11 void
INFO  23:44:56,106 - #43 main
INFO  23:44:56,106 - #13 (
INFO  23:44:56,106 - #12 )
INFO  23:44:56,106 - #43 int
INFO  23:44:56,106 - #43 bodovi
INFO  23:44:56,106 - #7 ;
INFO  23:44:56,106 - #43 bool
INFO  23:44:56,114 - #43 bt
INFO  23:44:56,114 - #7 ;
INFO  23:44:56,114 - #3 {
INFO  23:44:56,114 - #43 bodovi
INFO  23:44:56,116 - #6 =
INFO  23:44:56,116 - #42 0
INFO  23:44:56,116 - #7 ;
INFO  23:44:56,127 - #43 bodovi
INFO  23:44:56,127 - #16 ++
INFO  23:44:56,127 - #7 ;
INFO  23:44:56,127 - #43 bodovi
INFO  23:44:56,127 - #6 =
INFO  23:44:56,127 - #43 bodovi
INFO  23:44:56,127 - #24 +
INFO  23:44:56,132 - #43 jedan
INFO  23:44:56,136 - #7 ;
INFO  23:44:56,138 - #43 bodovi
INFO  23:44:56,138 - #6 =
INFO  23:44:56,138 - #43 bodovi
INFO  23:44:56,138 - #26 *
INFO  23:44:56,138 - #43 pet
INFO  23:44:56,141 - #7 ;
INFO  23:44:56,142 - #43 bodovi
INFO  23:44:56,146 - #17 --
INFO  23:44:56,147 - #7 ;
INFO  23:44:56,147 - #39 print
INFO  23:44:56,148 - #13 (
INFO  23:44:56,148 - #43 bodovi
INFO  23:44:56,148 - #12 )
INFO  23:44:56,148 - #7 ;
INFO  23:44:56,155 - #43 niz
INFO  23:44:56,155 - #6 =
INFO  23:44:56,155 - #31 new
INFO  23:44:56,156 - #43 int
INFO  23:44:56,156 - #14 [
INFO  23:44:56,156 - #42 3
INFO  23:44:56,156 - #15 ]
INFO  23:44:56,157 - #7 ;
INFO  23:44:56,157 - #43 niz
INFO  23:44:56,157 - #14 [
INFO  23:44:56,158 - #43 nula
INFO  23:44:56,158 - #15 ]
INFO  23:44:56,158 - #6 =
INFO  23:44:56,158 - #43 jedan
INFO  23:44:56,158 - #7 ;
INFO  23:44:56,159 - #43 niz
INFO  23:44:56,159 - #14 [
INFO  23:44:56,159 - #42 1
INFO  23:44:56,159 - #15 ]
INFO  23:44:56,159 - #6 =
INFO  23:44:56,159 - #42 2
INFO  23:44:56,159 - #7 ;
INFO  23:44:56,160 - #43 niz
INFO  23:44:56,160 - #14 [
INFO  23:44:56,160 - #43 niz
INFO  23:44:56,160 - #14 [
INFO  23:44:56,161 - #43 jedan
INFO  23:44:56,161 - #15 ]
INFO  23:44:56,161 - #15 ]
INFO  23:44:56,161 - #6 =
INFO  23:44:56,161 - #43 niz
INFO  23:44:56,161 - #14 [
INFO  23:44:56,161 - #43 niz
INFO  23:44:56,161 - #14 [
INFO  23:44:56,161 - #42 0
INFO  23:44:56,161 - #15 ]
INFO  23:44:56,162 - #15 ]
